Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 1
SupMin ; 109
SupMax ; 110

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0144
Started computation at ; Wed Feb  2 14:39:04 2022

header-end ; 0


SET:VIN ; 109
HIV ; ON
CH2 V ; 10.992
CH2 A ; 0.0144
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.8437
V_2v55 ; 2.63242
V_1v25_L ; 1.19103
V_1v25_R ; 1.19225
V_1v25_T ; 1.19186
V_1v_L ; 1.04773
V_1v_R ; 1.0481

C_HIV ; 0.0132689
C_2v55 ; 0.00934339
C_1v25_L ; 0.00411129
C_1v25_R ; 0.00297832
C_1v25_T ; 0.00427151
C_1v_L ; 0.0049
C_1v_R ; 0.00386524

P_IN ; 1.43884
P_OUT ; 0.473293
EFF_% ; 32.894

R_2v55 ; 0.00357582
R_1v25 ; 0.0407402
R_1V ; 0.0294657

T_PCB ; 22.2891
T_AMB ; 22.4531
T_HYB ; 25.1053
T_PTAT ; 26.9822

PTAT_offset ; 1.13687
CH2 V ; 10.9
CH2 A ; 0.1615
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.6801
V_2v55 ; 2.62189
V_1v25_L ; 1.14716
V_1v25_R ; 1.15542
V_1v25_T ; 1.15926
V_1v_L ; 1.01997
V_1v_R ; 1.01296

C_HIV ; 0.0620779
C_2v55 ; 0.00933194
C_1v25_L ; 0.0638924
C_1v25_R ; 0.0631371
C_1v25_T ; 0.0641527
C_1v_L ; 0.0994663
C_1v_R ; 0.0988712

P_IN ; 6.62998
P_OUT ; 4.46687
EFF_% ; 67.3738

R_2v55 ; 0.00115173
R_1v25 ; 0.0013
R_1V ; 0.000691818

T_PCB ; 22.3047
T_AMB ; 22.5313
T_HYB ; 27.4135
T_PTAT ; 31.1776

PTAT_offset ; 1.13687
CH2 V ; 10.9
CH2 A ; 0.6514
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.6267
V_2v55 ; 2.61873
V_1v25_L ; 1.13617
V_1v25_R ; 1.14617
V_1v25_T ; 1.15121
V_1v_L ; 1.01301
V_1v_R ; 1.00383

C_HIV ; 0.0778708
C_2v55 ; 0.00933337
C_1v25_L ; 0.0796165
C_1v25_R ; 0.0789499
C_1v25_T ; 0.0798769
C_1v_L ; 0.123422
C_1v_R ; 0.122944

P_IN ; 8.2751
P_OUT ; 5.45786
EFF_% ; 65.9552

R_2v55 ; 0.00113383
R_1v25 ; 0.00139297
R_1V ; 0.000724503

T_PCB ; 22.3281
T_AMB ; 22.7891
T_HYB ; 29.0559
T_PTAT ; 34.2121

PTAT_offset ; 1.13687
CH2 V ; 10.9
CH2 A ; 0.8091
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.5706
V_2v55 ; 2.61516
V_1v25_L ; 1.12585
V_1v25_R ; 1.13741
V_1v25_T ; 1.14345
V_1v_L ; 1.00573
V_1v_R ; 0.994812

C_HIV ; 0.0943789
C_2v55 ; 0.00933552
C_1v25_L ; 0.0944166
C_1v25_R ; 0.0938215
C_1v25_T ; 0.0946598
C_1v_L ; 0.147391
C_1v_R ; 0.146996

P_IN ; 9.97638
P_OUT ; 6.40134
EFF_% ; 64.1649

R_2v55 ; 0.00117897
R_1v25 ; 0.00151515
R_1V ; 0.000782089

T_PCB ; 22.3594
T_AMB ; 23.0391
T_HYB ; 30.8759
T_PTAT ; 37.9261

PTAT_offset ; 1.13687

SET:VIN ; 110
CH2 V ; 10.9
CH2 A ; 0.9753
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.948
V_2v55 ; 2.63246
V_1v25_L ; 1.19355
V_1v25_R ; 1.19437
V_1v25_T ; 1.19398
V_1v_L ; 1.0481
V_1v_R ; 1.04853

C_HIV ; 0.0124106
C_2v55 ; 0.00932908
C_1v25_L ; 0.00412273
C_1v25_R ; 0.00298977
C_1v25_T ; 0.00428009
C_1v_L ; 0.00491810
C_1v_R ; 0.00388527

P_IN ; 1.35871
P_OUT ; 0.473889
EFF_% ; 34.8779

R_2v55 ; 0.00378204
R_1v25 ; 0.00126457
R_1V ; 0.0289443

T_PCB ; 22.4063
T_AMB ; 23.1797
T_HYB ; 27.3247
T_PTAT ; 29.7807

PTAT_offset ; 1.13687
CH2 V ; 11
CH2 A ; 0.1569
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

