Hybrid ; 000
maxLoad ; 100
step ; 100
minLoad ; 100
SupStep ; 10
SupMin ; 120
SupMax ; 120

Supply ; INIT
CH 1: V ; 3.501
 CH 1: A ; 0.1459
CH 2: V ; 5
CH 2: A ; 0.0252
CH 3: V ; 3.3
CH 3: A ; 0.2011
CH 4: V ; 11
 CH 4: A ; 0.0049
Started computation at ; Wed Feb  9 14:50:19 2022

header-end ; 0


SET:VIN ; 12
HIV ; ON
CH 1: V ; 3.5
CH 1: A ; 0.1459
CH2 V ; 5
CH2 A ; 0.0253
CH 3: V ; 3.3
CH 3: A ; 0.1755
CH 4: V ; 12
CH 4: A ; 0.0056
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 11.8287
V_2v55 ; 2.62088
V_1v25_L ; 1.13578
V_1v25_R ; 1.14567
V_1v25_T ; 1.15075
V_1v_L ; 1.01262
V_1v_R ; 1.00317

C_HIV ; 0.704321
C_2v55 ; 0.0936985
C_1v25_L ; 0.795679
C_1v25_R ; 0.789270
C_1v25_T ; 0.798225
C_1v_L ; 1.23362
C_1v_R ; 1.22881

P_IN ; 8.33118
P_OUT ; 5.45397
EFF_% ; 65.4646

R_2v55 ; 0.861466
R_1v25 ; 1.23267
R_1V ; 0.708939

T_PCB ; 27.0156
T_AMB ; 27.2422
T_HYB ; 33.7168
T_PTAT ; 1.13806
PTAT_offset ; "V offset"
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Feb  9 14:50:27 2022

elapsed time(s);7.70632
