Hybrid ; PSPOH 010
Started computation at ; Wed Jan 26 17:40:37 2022

maxLoad ; 120
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0049
header-end ; 0

HIV ; ON
CH2 V ; 10.999
CH2 A ; 0.0049
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9555
V_2v55 ; 2.5714
V_1v25_L ; 1.29929
V_1v25_R ; 1.30028
V_1v25_T ; 1.30003
V_1v_L ; 1.08717
V_1v_R ; 1.08648

C_HIV ; 0.0110945
C_2v55 ; 8.01086e-05
C_1v25_L ; 0.00568199
C_1v25_R ; 0.00468922
C_1v25_T ; 0.00449181
C_1v_L ; 0.00353336
C_1v_R ; 0.00374794

P_IN ; 1.21546
P_OUT ; 0.272355
EFF_% ; 22.4075

R_2v55 ; 0.00362640
R_1v25 ; 0.0344158
R_1V ; 0.0305739

T_PCB ; 22.3984
T_AMB ; 22.6406
T_HYB ; 25.3272
T_PTAT ; 27.323

PTAT_offset ; 1.1701
HIV ; ON
CH2 V ; 11
CH2 A ; 0.1348
SET:LOAD ; 0.100000001

LOAD_1v25L ; 0.1
LOAD_1v25R ; 0.1
LOAD_1v25T ; 0.1
LOAD_1vL ; 0.1
LOAD_1vR ; 0.1

V_HIV ; 10.9419
V_2v55 ; 2.5711
V_1v25_L ; 1.29403
V_1v25_R ; 1.2954
V_1v25_T ; 1.29561
V_1v_L ; 1.08366
V_1v_R ; 1.08254

C_HIV ; 0.0159582
C_2v55 ; 7.86781e-05
C_1v25_L ; 0.0127258
C_1v25_R ; 0.0117474
C_1v25_T ; 0.0116186
C_1v_L ; 0.0154324
C_1v_R ; 0.0154552

P_IN ; 1.74614
P_OUT ; 0.801955
EFF_% ; 45.9273

R_2v55 ; 0.00676332
R_1v25 ; 0.00435013
R_1V ; 0.0497650

T_PCB ; 22.3516
T_AMB ; 22.7109
T_HYB ; 25.993
T_PTAT ; 26.1824

PTAT_offset ; 1.18018
HIV ; ON
CH2 V ; 11
CH2 A ; 0.1796
SET:LOAD ; 0.200000003

LOAD_1v25L ; 0.2
LOAD_1v25R ; 0.2
LOAD_1v25T ; 0.2
LOAD_1vL ; 0.2
LOAD_1vR ; 0.2

V_HIV ; 10.9253
V_2v55 ; 2.5923
V_1v25_L ; 1.28856
V_1v25_R ; 1.29071
V_1v25_T ; 1.29124
V_1v_L ; 1.08012
V_1v_R ; 1.07801

C_HIV ; 0.0214228
C_2v55 ; 8.15392e-05
C_1v25_L ; 0.0201244
C_1v25_R ; 0.0191803
C_1v25_T ; 0.0190401
C_1v_L ; 0.0275602
C_1v_R ; 0.0275173

P_IN ; 2.34051
P_OUT ; 1.34708
EFF_% ; 57.5551

R_2v55 ; 0.00404274
R_1v25 ; 0.00416336
R_1V ; 0.0037

T_PCB ; 22.3594
T_AMB ; 22.7891
T_HYB ; 26.3038
T_PTAT ; 26.6793

PTAT_offset ; 1.1802
HIV ; ON
CH2 V ; 11
CH2 A ; 0.258
SET:LOAD ; 0.300000012

LOAD_1v25L ; 0.3�
LOAD_1v25R ; 0.3
LOAD_1v25T ; 0.3
LOAD_1vL ; 0.3
LOAD_1vR ; 0.3

V_HIV ; 10.8981
V_2v55 ; 2.60738
V_1v25_L ; 1.28197
V_1v25_R ; 1.28551
V_1v25_T ; 1.28648
V_1v_L ; 1.07607
V_1v_R ; 1.0735

C_HIV ; 0.0302920
C_2v55 ; 0.00919676
C_1v25_L ; 0.0284443
C_1v25_R ; 0.0275517
C_1v25_T ; 0.0273886
C_1v_L ; 0.0396624
C_1v_R ; 0.0395679

P_IN ; 3.30125
P_OUT ; 2.16252
EFF_% ; 65.5061

R_2v55 ; 0.00389410
R_1v25 ; 0.00407932
R_1V ; 0.00367777

T_PCB ; 22.3359
T_AMB ; 22.8906
T_HYB ; 26.6589
T_PTAT ; 26.9739

PTAT_offset ; 1.18072
HIV ; ON
CH2 V ; 11
CH2 A ; 0.3226
SET:LOAD ; 0.400000006

LOAD_1v25L ; 0.4
LOAD_1v25R ; 0.4
LOAD_1v25T ; 0.4
LOAD_1vL ; 0.4
LOAD_1vR ; 0.4

V_HIV ; 10.8782
V_2v55 ; 2.5914
V_1v25_L ; 1.27622
V_1v25_R ; 1.28073
V_1v25_T ; 1.28158
V_1v_L ; 1.07295
V_1v_R ; 1.06929

C_HIV ; 0.0365862
