Hybrid ; 000
maxLoad ; 100
step ; 100
minLoad ; 0
SupStep ; 10
SupMin ; 120
SupMax ; 120

Supply ; INIT
CH 1: V ; 3.501
 CH 1: A ; 0.1449
CH 2: V ; 5
CH 2: A ; 0.0254
CH 3: V ; 3.299
CH 3: A ; 0.2043
CH 4: V ; 11
 CH 4: A ; 0.0048
Started computation at ; Tue Feb 22 10:25:08 2022

header-end ; 0


SET:VIN ; 12
HIV ; ON
CH1: V ; 3.499
CH1: A ; 0.145
CH2: V ; 5
CH2: A ; 0.0254
CH3: V ; 3.3
CH3: A ; 0.1567
CH4: V ; 11.99
CH4: A ; 0.0056
SET:LOAD ; 0

RESET ; set:load
CH1: V ; 3.5
CH1: A ; 0.0095
CH2: V ; 5
CH2: A ; 0.0254
CH3: V ; 3.3
CH3: A ; 0.1338
CH4: V ; 12
CH4: A ; 0.0071
SET:LOAD ; 0

