****************************************************************************
Hybrid ; scanned_hybrid_id
****************************************************************************
Started computation at Thu Jan 13 10:20:03 2022

maxLoad ; 10,
step ; 5
****************************************************************************
HIV ; ON
SET:LOAD ; 0

Load Setting: 
LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 1.69819
V_2v55 ; 0.495758
V_1v25_L ; 0.241882
V_1v25_R ; 0.0115585
V_1v25_T ; -6.86646e-05
V_1v_L ; 0.252434
V_1v_R ; 0.000251770

C_HIV ; -0.0002
C_2v55 ; 8.01086e-05
C_1v25_L ; 7.72476e-05
C_1v25_R ; 7.72476e-05
C_1v25_T ; 8.01086e-05
C_1v_L ; 7.43866e-05
C_1v_R ; 7.43866e-05

P_IN ; -0.0035
P_OUT ; 0.000780831
EFF_% ; -22.2632

R_2v55 ; 0.000134628
R_1v25 ; 0.000381317
R_1V ; 0.000156418

T_PCB ; 20.0391
T_AMB ; 19.7031
T_HYB ; 20.2668
T_PTAT ; 43.1881
PTAT_offset ; -0.106877
-------------------------------------------------------------------------------
HIV ; ON
SET:LOAD ; 0.0500000007

Load Setting: 
LOAD_1v25L ; 0.05
LOAD_1v25R ; 0.05
LOAD_1v25T ; 0.05
LOAD_1vL ; 0.05
LOAD_1vR ; 0.05

V_HIV ; 1.69769
V_2v55 ; 0.771835
V_1v25_L ; 0.000457764
V_1v25_R ; 0.000366211
V_1v25_T ; 2.28882e-05
V_1v_L ; 0.000434875
V_1v_R ; 0.000366211

C_HIV ; -0.000435412
C_2v55 ; -5.36442e-05
C_1v25_L ; -5.43594e-05
C_1v25_R ; -6.00815e-05
C_1v25_T ; 1.71661e-05
C_1v_L ; -6.86646e-05
C_1v_R ; -6.86646e-05

P_IN ; -0.00739192
P_OUT ; -0.000415060
EFF_% ; 5.61504

R_2v55 ; 0.000133072
R_1v25 ; 0.000131516
R_1V ; 0.000130737

T_PCB ; 20.0156
T_AMB ; 19.7344
T_HYB ; 20.3112
T_PTAT ; 27.2277
PTAT_offset ; 0.109645
-------------------------------------------------------------------------------
HIV ; ON
SET:LOAD ; 0.100000001

Load Setting: 
LOAD_1v25L ; 0.1
LOAD_1v25R ; 0.1
LOAD_1v25T ; 0.1
LOAD_1vL ; 0.1
LOAD_1vR ; 0.1

V_HIV ; 1.69769
V_2v55 ; 0.771561
V_1v25_L ; 0.000457764
V_1v25_R ; 0.000389099
V_1v25_T ; 2.28882e-05
V_1v_L ; 0.000434875
V_1v_R ; 0.000389099

C_HIV ; -0.000435412
C_2v55 ; -5.43594e-05
C_1v25_L ; -5.14984e-05
C_1v25_R ; -5.72205e-05
C_1v25_T ; 1.71661e-05
C_1v_L ; -6.58035e-05
C_1v_R ; -6.58035e-05

P_IN ; -0.00739192
P_OUT ; -0.000420413
EFF_% ; 5.68746

R_2v55 ; 0.000130737
R_1v25 ; 0.000130737
R_1V ; 0.000129959

T_PCB ; 19.9531
T_AMB ; 19.7578
T_HYB ; 20.3112
T_PTAT ; 43.492
PTAT_offset ; 0.0327543
-------------------------------------------------------------------------------
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Thu Jan 13 10:20:18 2022
; elapsed time: 15.5286; s
****************************************************************************
