Hybrid ; scanned_hybrid_id
****************************************************************************
Started computation at Wed Jan 19 16:45:55 2022

maxLoad ; 10,
step ; 5

Initialising power supply...
CH 1: ;3.401 ; V ; 0.8805; A
CH 2: ; 11 ; V ; 0.0191; A
CH 3: 3.4 ; V ; 0.1605; A
CH 4: 0 ; V ; 0; A
HIV ; ON
SET:LOAD ; 0

Load Setting: 
LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9832
V_2v55 ; 0.494614
V_1v25_L ; 0.239777
V_1v25_R ; 0.000274658
V_1v25_T ; -0.000251770
V_1v_L ; 0.248772
V_1v_R ; 0.0122681

C_HIV ; -0.0008
C_2v55 ; 5.79357e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 6.00815e-05
C_1v_L ; 5.72205e-05
C_1v_R ; 5.72205e-05

P_IN ; -0.0886724
P_OUT ; 0.000573133
EFF_% ; -0.646349

R_2v55 ; 0.0001
R_1v25 ; 0.0004
R_1V ; 0.000129181

T_PCB ; 21.75
T_AMB ; 21.5625
T_HYB ; 21.6873
T_PTAT ; 51.1777
PTAT_offset ; -0.265675
HIV ; ON
SET:LOAD ; 0.0500000007

Load Setting: 
LOAD_1v25L ; 0.05
LOAD_1v25R ; 0.05
LOAD_1v25T ; 0.05
LOAD_1vL ; 0.05
LOAD_1vR ; 0.05

V_HIV ; 10.9809
V_2v55 ; 0.766525
V_1v25_L ; 0.000434875
V_1v25_R ; 0.000343323
V_1v25_T ; 0
V_1v_L ; 0.000434875
V_1v_R ; 0.000366211

C_HIV ; -0.00129372
C_2v55 ; -2.5034e-05
C_1v25_L ; -2.57492e-05
C_1v25_R ; -4.00543e-05
C_1v25_T ; 0
C_1v_L ; -3.71933e-05
C_1v_R ; -4.29153e-05

P_IN ; -0.142063
P_OUT ; -0.000192460
EFF_% ; 0.135475

R_2v55 ; 0.0001
R_1v25 ; 9.96094e-05
R_1V ; 9.88312e-05

T_PCB ; 21.7188
T_AMB ; 21.5859
T_HYB ; 21.6873
T_PTAT ; 54.5066
PTAT_offset ; -0.0187669
HIV ; ON
SET:LOAD ; 0.100000001

Load Setting: 
LOAD_1v25L ; 0.1
LOAD_1v25R ; 0.1
LOAD_1v25T ; 0.1
LOAD_1vL ; 0.1
LOAD_1vR ; 0.1

V_HIV ; 10.9812
V_2v55 ; 0.766388
V_1v25_L ; 0.000434875
V_1v25_R ; 0.000366211
V_1v25_T ; 0
V_1v_L ; 0.000434875
V_1v_R ; 0.000366211

C_HIV ; -0.00129372
C_2v55 ; -2.57492e-05
C_1v25_L ; -2.57492e-05
C_1v25_R ; -4.00543e-05
C_1v25_T ; 0
C_1v_L ; -3.71933e-05
C_1v_R ; -4.29153e-05

P_IN ; -0.142066
P_OUT ; -0.000197916
EFF_% ; 0.139313

R_2v55 ; 9.8053e-05
R_1v25 ; 9.72748e-05
R_1V ; 9.8053e-05

T_PCB ; 21.6563
T_AMB ; 21.5938
T_HYB ; 21.7317
T_PTAT ; 46.3282
PTAT_offset ; 0.0273757
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Jan 19 16:46:13 2022
; elapsed time: 18.1102; s
