Hybrid ; scanned_hybrid_id
****************************************************************************
Started computation at Wed Jan 19 12:36:29 2022

maxLoad ; 10,
step ; 5

Initialising power supply...
CH 1: ;3.401 ; V ; 0.8813; A
CH 2: ; 10.999 ; V ; 0.0191; A
CH 3: 3.4 ; V ; 0.1612; A
CH 4: 0 ; V ; 0; A
HIV ; ON
SET:LOAD ; 0

Load Setting: 
LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9837
V_2v55 ; 0.5326
V_1v25_L ; 0.2463
V_1v25_R ; 0.000274658
V_1v25_T ; -0.000251770
V_1v_L ; 0.252068
V_1v_R ; 0.0128174

C_HIV ; -0.0008
C_2v55 ; 5.79357e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 6.00815e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.72205e-05

P_IN ; -0.0886765
P_OUT ; 0.0006
EFF_% ; -0.685965

R_2v55 ; 0.0001
R_1v25 ; 0.0004
R_1V ; 0.000133850

T_PCB ; 19.3438
T_AMB ; 19.1875
T_HYB ; 19.5122
T_PTAT ; 41.0865
PTAT_offset ; -0.1431
HIV ; ON
SET:LOAD ; 0.0500000007

Load Setting: 
LOAD_1v25L ; 0.05
LOAD_1v25R ; 0.05
LOAD_1v25T ; 0.05
LOAD_1vL ; 0.05
LOAD_1vR ; 0.05

V_HIV ; 10.9809
V_2v55 ; 0.776413
V_1v25_L ; 0.000434875
V_1v25_R ; 0.000343323
V_1v25_T ; 0
V_1v_L ; 0.000434875
V_1v_R ; 0.000366211

C_HIV ; -0.00135094
C_2v55 ; -3.3617e-05
C_1v25_L ; -3.43323e-05
C_1v25_R ; -4.57764e-05
C_1v25_T ; -2.86102e-06
C_1v_L ; -4.57764e-05
C_1v_R ; -4.86374e-05

P_IN ; -0.148346
P_OUT ; -0.000261691
EFF_% ; 0.1764

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.375
T_AMB ; 19.2188
T_HYB ; 19.5122
T_PTAT ; 36.1644
PTAT_offset ; 0.0703301
HIV ; ON
SET:LOAD ; 0.100000001

Load Setting: 
LOAD_1v25L ; 0.1
LOAD_1v25R ; 0.1
LOAD_1v25T ; 0.1
LOAD_1vL ; 0.1
LOAD_1vR ; 0.1

V_HIV ; 10.9809
V_2v55 ; 0.776184
V_1v25_L ; 0.000434875
V_1v25_R ; 0.000366211
V_1v25_T ; 0
V_1v_L ; 0.000434875
V_1v_R ; 0.000366211

C_HIV ; -0.00135094
C_2v55 ; -3.21865e-05
C_1v25_L ; -3.43323e-05
C_1v25_R ; -4.00543e-05
C_1v25_T ; -2.86102e-06
C_1v_L ; -4.57764e-05
C_1v_R ; -4.57764e-05

P_IN ; -0.148346
P_OUT ; -0.000250489
EFF_% ; 0.168855

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.3672
T_AMB ; 19.25
T_HYB ; 19.5122
T_PTAT ; 44.0333
PTAT_offset ; 0.0374763
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Jan 19 12:36:48 2022
; elapsed time: 18.673; s
